(-120, -128, 0) (-1, -1, 3) {'weight': -0.10336485}
(-40, -48, 2) (-1, 0, 3) {'weight': -1.8222574}
(-40, -48, 2) (-1, 1, 3) {'weight': -1.6898934}
(-40, -48, 2) (0, -1, 3) {'weight': 0.48829064}
(-40, -48, 2) (0, 0, 3) {'weight': 1.1612884}
(-40, -48, 2) (0, 1, 3) {'weight': 1.6736499}
(-40, -48, 2) (1, -1, 3) {'weight': -1.9029582}
(-40, -48, 2) (1, 0, 3) {'weight': -1.8222574}
(-40, -48, 2) (1, 1, 3) {'weight': -1.6898934}
(-40, -8, 0) (-1, -1, 3) {'weight': -1.1746291}
(-40, -8, 0) (-1, 0, 3) {'weight': -1.4779396}
(-40, -8, 0) (-1, 1, 3) {'weight': -1.685458}
(-40, -8, 0) (0, -1, 3) {'weight': -1.9983565}
(-40, -8, 0) (0, 0, 3) {'weight': -1.9993415}
(-40, -8, 0) (0, 1, 3) {'weight': -1.9997486}
(-40, -8, 0) (1, -1, 3) {'weight': -1.1746291}
(-40, -8, 0) (1, 0, 3) {'weight': -1.4779396}
(-40, -8, 0) (1, 1, 3) {'weight': -1.685458}
(-40, -8, 1) (-1, -1, 3) {'weight': -1.9003489}
(-40, -8, 1) (-1, 0, 3) {'weight': -1.8178523}
(-40, -8, 1) (-1, 1, 3) {'weight': -1.6828593}
(-40, -8, 1) (0, -1, 3) {'weight': 0.5188879}
(-40, -8, 1) (0, 0, 3) {'weight': 1.1867157}
(-40, -8, 1) (0, 1, 3) {'weight': 1.6906444}
(-40, -8, 1) (1, -1, 3) {'weight': -1.9003489}
(-40, -8, 1) (1, 0, 3) {'weight': -1.8178523}
(-40, -8, 1) (1, 1, 3) {'weight': -1.6828593}
(-40, -8, 2) (-1, -1, 3) {'weight': -1.9029582}
(-40, -8, 2) (-1, 0, 3) {'weight': -1.8222574}
(-40, -8, 2) (-1, 1, 3) {'weight': -1.6898934}
(-40, -8, 2) (0, -1, 3) {'weight': 0.48829064}
(-40, -8, 2) (0, 0, 3) {'weight': 1.1612884}
(-40, -8, 2) (0, 1, 3) {'weight': 1.6736499}
(-40, -8, 2) (1, -1, 3) {'weight': -1.9029582}
(-40, -8, 2) (1, 0, 3) {'weight': -1.8222574}
(-40, -8, 2) (1, 1, 3) {'weight': -1.6898934}
(-40, 32, 0) (-1, -1, 3) {'weight': -2.0}
(-40, 32, 0) (-1, 0, 3) {'weight': -2.0}
(-40, 32, 0) (-1, 1, 3) {'weight': -2.0}
(-40, 32, 0) (0, -1, 3) {'weight': -2.0}
(-40, 32, 0) (0, 0, 3) {'weight': -2.0}
(-40, 32, 0) (0, 1, 3) {'weight': -2.0}
(-40, 32, 0) (1, -1, 3) {'weight': -2.0}
(-40, 32, 0) (1, 0, 3) {'weight': -2.0}
(-40, 32, 0) (1, 1, 3) {'weight': -2.0}
(-40, 32, 1) (-1, -1, 3) {'weight': -0.73734796}
(-40, 32, 1) (-1, 0, 3) {'weight': -1.1598983}
(-40, 32, 1) (-1, 1, 3) {'weight': -1.4675652}
(-40, 32, 1) (0, -1, 3) {'weight': -1.9959556}
(-40, 32, 1) (0, 0, 3) {'weight': -1.9982954}
(-40, 32, 1) (0, 1, 3) {'weight': -1.9993157}
(-40, 32, 1) (1, -1, 3) {'weight': -0.73734796}
(-40, 32, 1) (1, 0, 3) {'weight': -1.1598983}
(-40, 32, 1) (1, 1, 3) {'weight': -1.4675652}
(-40, 32, 2) (-1, -1, 3) {'weight': -0.7168128}
(-40, 32, 2) (-1, 0, 3) {'weight': -1.1444812}
(-40, 32, 2) (-1, 1, 3) {'weight': -1.4566802}
(-40, 32, 2) (0, -1, 3) {'weight': -1.9958097}
(-40, 32, 2) (0, 0, 3) {'weight': -1.9982305}
(-40, 32, 2) (0, 1, 3) {'weight': -1.9992882}
(-40, 32, 2) (1, -1, 3) {'weight': -0.7168128}
(-40, 32, 2) (1, 0, 3) {'weight': -1.1444812}
(-40, 32, 2) (1, 1, 3) {'weight': -1.4566802}
(-40, 72, 0) (-1, -1, 3) {'weight': -2.0}
(-40, 72, 0) (-1, 0, 3) {'weight': -2.0}
(-40, 72, 0) (-1, 1, 3) {'weight': -2.0}
(-40, 72, 0) (0, -1, 3) {'weight': -2.0}
(-40, 72, 0) (0, 0, 3) {'weight': -2.0}
(-40, 72, 0) (0, 1, 3) {'weight': -2.0}
(-40, 72, 0) (1, -1, 3) {'weight': -2.0}
(-40, 72, 0) (1, 0, 3) {'weight': -2.0}
(-40, 72, 0) (1, 1, 3) {'weight': -2.0}
(-40, 72, 1) (-1, -1, 3) {'weight': -0.73734796}
(-40, 72, 1) (-1, 0, 3) {'weight': -1.1598983}
(-40, 72, 1) (-1, 1, 3) {'weight': -1.4675652}
(-40, 72, 1) (0, -1, 3) {'weight': -1.9959556}
(-40, 72, 1) (0, 0, 3) {'weight': -1.9982954}
(-40, 72, 1) (0, 1, 3) {'weight': -1.9993157}
(-40, 72, 1) (1, -1, 3) {'weight': -0.73734796}
(-40, 72, 1) (1, 0, 3) {'weight': -1.1598983}
(-40, 72, 1) (1, 1, 3) {'weight': -1.4675652}
(-40, 72, 2) (-1, -1, 3) {'weight': -0.7168128}
(-40, 72, 2) (-1, 0, 3) {'weight': -1.1444812}
(-40, 72, 2) (-1, 1, 3) {'weight': -1.4566802}
(-40, 72, 2) (0, -1, 3) {'weight': -1.9958097}
(-40, 72, 2) (0, 0, 3) {'weight': -1.9982305}
(-40, 72, 2) (0, 1, 3) {'weight': -1.9992882}
(-40, 72, 2) (1, -1, 3) {'weight': -0.7168128}
(-40, 72, 2) (1, 0, 3) {'weight': -1.1444812}
(-40, 72, 2) (1, 1, 3) {'weight': -1.4566802}
(-40, 112, 0) (-1, -1, 3) {'weight': -2.0}
(-40, 112, 0) (-1, 0, 3) {'weight': -2.0}
(-40, 112, 0) (-1, 1, 3) {'weight': -2.0}
(-40, 112, 0) (0, -1, 3) {'weight': -2.0}
(-40, 112, 0) (0, 0, 3) {'weight': -2.0}
(-40, 112, 0) (0, 1, 3) {'weight': -2.0}
(-40, 112, 0) (1, -1, 3) {'weight': -2.0}
(-40, 112, 0) (1, 0, 3) {'weight': -2.0}
(-40, 112, 0) (1, 1, 3) {'weight': -2.0}
(-40, 112, 1) (-1, -1, 3) {'weight': -0.73734796}
(-40, 112, 1) (-1, 0, 3) {'weight': -1.1598983}
(-40, 112, 1) (-1, 1, 3) {'weight': -1.4675652}
(-40, 112, 1) (0, -1, 3) {'weight': -1.9959556}
(-40, 112, 1) (0, 0, 3) {'weight': -1.9982954}
(-40, 112, 1) (0, 1, 3) {'weight': -1.9993157}
(-40, 112, 1) (1, -1, 3) {'weight': -0.73734796}
(-40, 112, 1) (1, 0, 3) {'weight': -1.1598983}
(-40, 112, 1) (1, 1, 3) {'weight': -1.4675652}
(-40, 112, 2) (-1, -1, 3) {'weight': -0.7168128}
(-40, 112, 2) (-1, 0, 3) {'weight': -1.1444812}
(-40, 112, 2) (-1, 1, 3) {'weight': -1.4566802}
(-40, 112, 2) (0, -1, 3) {'weight': -1.9958097}
(-40, 112, 2) (0, 0, 3) {'weight': -1.9982305}
(-40, 112, 2) (0, 1, 3) {'weight': -1.9992882}
(-40, 112, 2) (1, -1, 3) {'weight': -0.7168128}
(-40, 112, 2) (1, 0, 3) {'weight': -1.1444812}
(-40, 112, 2) (1, 1, 3) {'weight': -1.4566802}
(0, -128, 0) (-1, -1, 3) {'weight': 1.8892161}
(0, -128, 0) (-1, 0, 3) {'weight': 1.5211717}
(0, -128, 0) (-1, 1, 3) {'weight': 0.945181}
(0, -128, 0) (0, -1, 3) {'weight': -1.5644522}
(0, -128, 0) (0, 0, 3) {'weight': -1.7422444}
(0, -128, 0) (0, 1, 3) {'weight': -1.8546995}
(0, -128, 0) (1, -1, 3) {'weight': 1.8892161}
(0, -128, 0) (1, 0, 3) {'weight': 1.5211717}
(0, -128, 0) (1, 1, 3) {'weight': 0.945181}
(0, -128, 1) (-1, -1, 3) {'weight': -1.9998645}
(0, -128, 1) (-1, 0, 3) {'weight': -1.999634}
(0, -128, 1) (-1, 1, 3) {'weight': -1.9990587}
(0, -128, 1) (0, -1, 3) {'weight': -1.7752559}
(0, -128, 1) (0, 0, 3) {'weight': -1.6156466}
(0, -128, 1) (0, 1, 3) {'weight': -1.3738774}
(0, -128, 1) (1, -1, 3) {'weight': -1.9998645}
(0, -128, 1) (1, 0, 3) {'weight': -1.999634}
(0, -128, 1) (1, 1, 3) {'weight': -1.9990587}
(0, -128, 2) (-1, -1, 3) {'weight': -1.9998702}
(0, -128, 2) (-1, 0, 3) {'weight': -1.9996487}
(0, -128, 2) (-1, 1, 3) {'weight': -1.9990947}
(0, -128, 2) (0, -1, 3) {'weight': -1.7805251}
(0, -128, 2) (0, 0, 3) {'weight': -1.6238868}
(0, -128, 2) (0, 1, 3) {'weight': -1.386042}
(0, -128, 2) (1, -1, 3) {'weight': -1.9998702}
(0, -128, 2) (1, 0, 3) {'weight': -1.9996487}
(0, -128, 2) (1, 1, 3) {'weight': -1.9990947}
(0, -88, 0) (-1, -1, 3) {'weight': 1.8892161}
(0, -88, 0) (-1, 0, 3) {'weight': 1.5211717}
(0, -88, 0) (-1, 1, 3) {'weight': 0.945181}
(0, -88, 0) (0, -1, 3) {'weight': -1.5644522}
(0, -88, 0) (0, 0, 3) {'weight': -1.7422444}
(0, -88, 0) (0, 1, 3) {'weight': -1.8546995}
(0, -88, 0) (1, -1, 3) {'weight': 1.8892161}
(0, -88, 0) (1, 0, 3) {'weight': 1.5211717}
(0, -88, 0) (1, 1, 3) {'weight': 0.945181}
(0, -88, 1) (-1, -1, 3) {'weight': -1.9998645}
(0, -88, 1) (-1, 0, 3) {'weight': -1.999634}
(0, -88, 1) (-1, 1, 3) {'weight': -1.9990587}
(0, -88, 1) (0, -1, 3) {'weight': -1.7752559}
(0, -88, 1) (0, 0, 3) {'weight': -1.6156466}
(0, -88, 1) (0, 1, 3) {'weight': -1.3738774}
(0, -88, 1) (1, -1, 3) {'weight': -1.9998645}
(0, -88, 1) (1, 0, 3) {'weight': -1.999634}
(0, -88, 1) (1, 1, 3) {'weight': -1.9990587}
(0, -88, 2) (-1, -1, 3) {'weight': -1.9998702}
(0, -88, 2) (-1, 0, 3) {'weight': -1.9996487}
(0, -88, 2) (-1, 1, 3) {'weight': -1.9990947}
(0, -88, 2) (0, -1, 3) {'weight': -1.7805251}
(0, -88, 2) (0, 0, 3) {'weight': -1.6238868}
(0, -88, 2) (0, 1, 3) {'weight': -1.386042}
(0, -88, 2) (1, -1, 3) {'weight': -1.9998702}
(0, -88, 2) (1, 0, 3) {'weight': -1.9996487}
(0, -88, 2) (1, 1, 3) {'weight': -1.9990947}
(0, -48, 0) (-1, -1, 3) {'weight': 1.8892161}
(0, -48, 0) (-1, 0, 3) {'weight': 1.5211717}
(0, -48, 0) (-1, 1, 3) {'weight': 0.945181}
(0, -48, 0) (0, -1, 3) {'weight': -1.5644522}
(0, -48, 0) (0, 0, 3) {'weight': -1.7422444}
(0, -48, 0) (0, 1, 3) {'weight': -1.8546995}
(0, -48, 0) (1, -1, 3) {'weight': 1.8892161}
(0, -48, 0) (1, 0, 3) {'weight': 1.5211717}
(0, -48, 0) (1, 1, 3) {'weight': 0.945181}
(0, -48, 1) (-1, -1, 3) {'weight': -1.9998645}
(0, -48, 1) (-1, 0, 3) {'weight': -1.999634}
(0, -48, 1) (-1, 1, 3) {'weight': -1.9990587}
(0, -48, 1) (0, -1, 3) {'weight': -1.7752559}
(0, -48, 1) (0, 0, 3) {'weight': -1.6156466}
(0, -48, 1) (0, 1, 3) {'weight': -1.3738774}
(0, -48, 1) (1, -1, 3) {'weight': -1.9998645}
(0, -48, 1) (1, 0, 3) {'weight': -1.999634}
(0, -48, 1) (1, 1, 3) {'weight': -1.9990587}
(0, -48, 2) (-1, -1, 3) {'weight': -1.9998702}
(0, -48, 2) (-1, 0, 3) {'weight': -1.9996487}
(0, -48, 2) (-1, 1, 3) {'weight': -1.9990947}
(0, -48, 2) (0, -1, 3) {'weight': -1.7805251}
(0, -48, 2) (0, 0, 3) {'weight': -1.6238868}
(0, -48, 2) (0, 1, 3) {'weight': -1.386042}
(0, -48, 2) (1, -1, 3) {'weight': -1.9998702}
(0, -48, 2) (1, 0, 3) {'weight': -1.9996487}
(0, -48, 2) (1, 1, 3) {'weight': -1.9990947}
(0, -8, 0) (-1, -1, 3) {'weight': 1.8892161}
(0, -8, 0) (-1, 0, 3) {'weight': 1.5211717}
(0, -8, 0) (-1, 1, 3) {'weight': 0.945181}
(0, -8, 0) (0, -1, 3) {'weight': -1.5644522}
(0, -8, 0) (0, 0, 3) {'weight': -1.7422444}
(0, -8, 0) (0, 1, 3) {'weight': -1.8546995}
(0, -8, 0) (1, -1, 3) {'weight': 1.8892161}
(0, -8, 0) (1, 0, 3) {'weight': 1.5211717}
(0, -8, 0) (1, 1, 3) {'weight': 0.945181}
(0, -8, 1) (-1, -1, 3) {'weight': -1.9998645}
(0, -8, 1) (-1, 0, 3) {'weight': -1.999634}
(0, -8, 1) (-1, 1, 3) {'weight': -1.9990587}
(0, -8, 1) (0, -1, 3) {'weight': -1.7752559}
(0, -8, 1) (0, 0, 3) {'weight': -1.6156466}
(0, -8, 1) (0, 1, 3) {'weight': -1.3738774}
(0, -8, 1) (1, -1, 3) {'weight': -1.9998645}
(0, -8, 1) (1, 0, 3) {'weight': -1.999634}
(0, -8, 1) (1, 1, 3) {'weight': -1.9990587}
(0, -8, 2) (-1, -1, 3) {'weight': -1.9998702}
(0, -8, 2) (-1, 0, 3) {'weight': -1.9996487}
(0, -8, 2) (-1, 1, 3) {'weight': -1.9990947}
(0, -8, 2) (0, -1, 3) {'weight': -1.7805251}
(0, -8, 2) (0, 0, 3) {'weight': -1.6238868}
(0, -8, 2) (0, 1, 3) {'weight': -1.386042}
(0, -8, 2) (1, -1, 3) {'weight': -1.9998702}
(0, -8, 2) (1, 0, 3) {'weight': -1.9996487}
(0, -8, 2) (1, 1, 3) {'weight': -1.9990947}
(0, 32, 0) (-1, -1, 3) {'weight': -1.999938}
(0, 32, 0) (-1, 0, 3) {'weight': -1.9999789}
(0, 32, 0) (-1, 1, 3) {'weight': -1.9999932}
(0, 32, 0) (0, -1, 3) {'weight': -2.0}
(0, 32, 0) (0, 0, 3) {'weight': -2.0}
(0, 32, 0) (0, 1, 3) {'weight': -2.0}
(0, 32, 0) (1, -1, 3) {'weight': -1.999938}
(0, 32, 0) (1, 0, 3) {'weight': -1.9999789}
(0, 32, 0) (1, 1, 3) {'weight': -1.9999932}
(0, 32, 1) (-1, -1, 3) {'weight': 1.997143}
(0, 32, 1) (-1, 0, 3) {'weight': 1.8989909}
(0, 32, 1) (-1, 1, 3) {'weight': 1.540737}
(0, 32, 1) (0, -1, 3) {'weight': -1.2859133}
(0, 32, 1) (0, 0, 3) {'weight': -1.5554713}
(0, 32, 1) (0, 1, 3) {'weight': -1.7364063}
(0, 32, 1) (1, -1, 3) {'weight': 1.997143}
(0, 32, 1) (1, 0, 3) {'weight': 1.8989909}
(0, 32, 1) (1, 1, 3) {'weight': 1.540737}
(0, 32, 2) (-1, -1, 3) {'weight': 1.9952142}
(0, 32, 2) (-1, 0, 3) {'weight': 1.9086248}
(0, 32, 2) (-1, 1, 3) {'weight': 1.560572}
(0, 32, 2) (0, -1, 3) {'weight': -1.272258}
(0, 32, 2) (0, 0, 3) {'weight': -1.5460399}
(0, 32, 2) (0, 1, 3) {'weight': -1.7302605}
(0, 32, 2) (1, -1, 3) {'weight': 1.9952142}
(0, 32, 2) (1, 0, 3) {'weight': 1.9086248}
(0, 32, 2) (1, 1, 3) {'weight': 1.560572}
(0, 72, 0) (-1, -1, 3) {'weight': -1.999938}
(0, 72, 0) (-1, 0, 3) {'weight': -1.9999789}
(0, 72, 0) (-1, 1, 3) {'weight': -1.9999932}
(0, 72, 0) (0, -1, 3) {'weight': -2.0}
(0, 72, 0) (0, 0, 3) {'weight': -2.0}
(0, 72, 0) (0, 1, 3) {'weight': -2.0}
(0, 72, 0) (1, -1, 3) {'weight': -1.999938}
(0, 72, 0) (1, 0, 3) {'weight': -1.9999789}
(0, 72, 0) (1, 1, 3) {'weight': -1.9999932}
(0, 72, 1) (-1, -1, 3) {'weight': 1.997143}
(0, 72, 1) (-1, 0, 3) {'weight': 1.8989909}
(0, 72, 1) (-1, 1, 3) {'weight': 1.540737}
(0, 72, 1) (0, -1, 3) {'weight': -1.2859133}
(0, 72, 1) (0, 0, 3) {'weight': -1.5554713}
(0, 72, 1) (0, 1, 3) {'weight': -1.7364063}
(0, 72, 1) (1, -1, 3) {'weight': 1.997143}
(0, 72, 1) (1, 0, 3) {'weight': 1.8989909}
(0, 72, 1) (1, 1, 3) {'weight': 1.540737}
(0, 72, 2) (-1, -1, 3) {'weight': 1.9952142}
(0, 72, 2) (-1, 0, 3) {'weight': 1.9086248}
(0, 72, 2) (-1, 1, 3) {'weight': 1.560572}
(0, 72, 2) (0, -1, 3) {'weight': -1.272258}
(0, 72, 2) (0, 0, 3) {'weight': -1.5460399}
(0, 72, 2) (0, 1, 3) {'weight': -1.7302605}
(0, 72, 2) (1, -1, 3) {'weight': 1.9952142}
(0, 72, 2) (1, 0, 3) {'weight': 1.9086248}
(0, 72, 2) (1, 1, 3) {'weight': 1.560572}
(0, 112, 0) (-1, -1, 3) {'weight': -1.999938}
(0, 112, 0) (-1, 0, 3) {'weight': -1.9999789}
(0, 112, 0) (-1, 1, 3) {'weight': -1.9999932}
(0, 112, 0) (0, -1, 3) {'weight': -2.0}
(0, 112, 0) (0, 0, 3) {'weight': -2.0}
(0, 112, 0) (0, 1, 3) {'weight': -2.0}
(0, 112, 0) (1, -1, 3) {'weight': -1.999938}
(0, 112, 0) (1, 0, 3) {'weight': -1.9999789}
(0, 112, 0) (1, 1, 3) {'weight': -1.9999932}
(0, 112, 1) (-1, -1, 3) {'weight': 1.997143}
(0, 112, 1) (-1, 0, 3) {'weight': 1.8989909}
(0, 112, 1) (-1, 1, 3) {'weight': 1.540737}
(0, 112, 1) (0, -1, 3) {'weight': -1.2859133}
(0, 112, 1) (0, 0, 3) {'weight': -1.5554713}
(0, 112, 1) (0, 1, 3) {'weight': -1.7364063}
(0, 112, 1) (1, -1, 3) {'weight': 1.997143}
(0, 112, 1) (1, 0, 3) {'weight': 1.8989909}
(0, 112, 1) (1, 1, 3) {'weight': 1.540737}
(0, 112, 2) (-1, -1, 3) {'weight': 1.9952142}
(0, 112, 2) (-1, 0, 3) {'weight': 1.9086248}
(0, 112, 2) (-1, 1, 3) {'weight': 1.560572}
(0, 112, 2) (0, -1, 3) {'weight': -1.272258}
(0, 112, 2) (0, 0, 3) {'weight': -1.5460399}
(0, 112, 2) (0, 1, 3) {'weight': -1.7302605}
(0, 112, 2) (1, -1, 3) {'weight': 1.9952142}
(0, 112, 2) (1, 0, 3) {'weight': 1.9086248}
(0, 112, 2) (1, 1, 3) {'weight': 1.560572}
(40, -128, 0) (-1, -1, 3) {'weight': -0.33756462}
(40, -128, 0) (0, -1, 3) {'weight': 1.3293769}
(40, -128, 0) (0, 0, 3) {'weight': 0.69473183}
(40, -128, 0) (1, -1, 3) {'weight': -0.33756462}
(40, -128, 1) (-1, -1, 3) {'weight': -2.0}
(40, -128, 1) (-1, 0, 3) {'weight': -2.0}
(40, -128, 1) (-1, 1, 3) {'weight': -1.9999999}
(40, -128, 1) (0, -1, 3) {'weight': -1.9994786}
(40, -128, 1) (0, 0, 3) {'weight': -1.9986827}
(40, -128, 1) (0, 1, 3) {'weight': -1.9968303}
(40, -128, 1) (1, -1, 3) {'weight': -2.0}
(40, -128, 1) (1, 0, 3) {'weight': -2.0}
(40, -128, 1) (1, 1, 3) {'weight': -1.9999999}
(40, -128, 2) (-1, -1, 3) {'weight': -2.0}
(40, -128, 2) (-1, 0, 3) {'weight': -2.0}
(40, -128, 2) (-1, 1, 3) {'weight': -1.9999999}
(40, -128, 2) (0, -1, 3) {'weight': -1.9994992}
(40, -128, 2) (0, 0, 3) {'weight': -1.9987321}
(40, -128, 2) (0, 1, 3) {'weight': -1.9969428}
(40, -128, 2) (1, -1, 3) {'weight': -2.0}
(40, -128, 2) (1, 0, 3) {'weight': -2.0}
(40, -128, 2) (1, 1, 3) {'weight': -1.9999999}
(40, -88, 0) (-1, -1, 3) {'weight': -0.33756462}
(40, -88, 0) (0, -1, 3) {'weight': 1.3293769}
(40, -88, 0) (0, 0, 3) {'weight': 0.69473183}
(40, -88, 0) (1, -1, 3) {'weight': -0.33756462}
(40, -88, 1) (-1, -1, 3) {'weight': -2.0}
(40, -88, 1) (-1, 0, 3) {'weight': -2.0}
(40, -88, 1) (-1, 1, 3) {'weight': -1.9999999}
(40, -88, 1) (0, -1, 3) {'weight': -1.9994786}
(40, -88, 1) (0, 0, 3) {'weight': -1.9986827}
(40, -88, 1) (0, 1, 3) {'weight': -1.9968303}
(40, -88, 1) (1, -1, 3) {'weight': -2.0}
(40, -88, 1) (1, 0, 3) {'weight': -2.0}
(40, -88, 1) (1, 1, 3) {'weight': -1.9999999}
(40, -88, 2) (-1, -1, 3) {'weight': -2.0}
(40, -88, 2) (-1, 0, 3) {'weight': -2.0}
(40, -88, 2) (-1, 1, 3) {'weight': -1.9999999}
(40, -88, 2) (0, -1, 3) {'weight': -1.9994992}
(40, -88, 2) (0, 0, 3) {'weight': -1.9987321}
(40, -88, 2) (0, 1, 3) {'weight': -1.9969428}
(40, -88, 2) (1, -1, 3) {'weight': -2.0}
(40, -88, 2) (1, 0, 3) {'weight': -2.0}
(40, -88, 2) (1, 1, 3) {'weight': -1.9999999}
(40, -48, 0) (-1, -1, 3) {'weight': -0.33756462}
(40, -48, 0) (0, -1, 3) {'weight': 1.3293769}
(40, -48, 0) (0, 0, 3) {'weight': 0.69473183}
(40, -48, 0) (1, -1, 3) {'weight': -0.33756462}
(40, -48, 1) (-1, -1, 3) {'weight': -2.0}
(40, -48, 1) (-1, 0, 3) {'weight': -2.0}
(40, -48, 1) (-1, 1, 3) {'weight': -1.9999999}
(40, -48, 1) (0, -1, 3) {'weight': -1.9994786}
(40, -48, 1) (0, 0, 3) {'weight': -1.9986827}
(40, -48, 1) (0, 1, 3) {'weight': -1.9968303}
(40, -48, 1) (1, -1, 3) {'weight': -2.0}
(40, -48, 1) (1, 0, 3) {'weight': -2.0}
(40, -48, 1) (1, 1, 3) {'weight': -1.9999999}
(40, -48, 2) (-1, -1, 3) {'weight': -2.0}
(40, -48, 2) (-1, 0, 3) {'weight': -2.0}
(40, -48, 2) (-1, 1, 3) {'weight': -1.9999999}
(40, -48, 2) (0, -1, 3) {'weight': -1.9994992}
(40, -48, 2) (0, 0, 3) {'weight': -1.9987321}
(40, -48, 2) (0, 1, 3) {'weight': -1.9969428}
(40, -48, 2) (1, -1, 3) {'weight': -2.0}
(40, -48, 2) (1, 0, 3) {'weight': -2.0}
(40, -48, 2) (1, 1, 3) {'weight': -1.9999999}
(40, -8, 0) (-1, -1, 3) {'weight': -0.33756462}
(40, -8, 0) (0, -1, 3) {'weight': 1.3293769}
(40, -8, 0) (0, 0, 3) {'weight': 0.69473183}
(40, -8, 0) (1, -1, 3) {'weight': -0.33756462}
(40, -8, 1) (-1, -1, 3) {'weight': -2.0}
(40, -8, 1) (-1, 0, 3) {'weight': -2.0}
(40, -8, 1) (-1, 1, 3) {'weight': -1.9999999}
(40, -8, 1) (0, -1, 3) {'weight': -1.9994786}
(40, -8, 1) (0, 0, 3) {'weight': -1.9986827}
(40, -8, 1) (0, 1, 3) {'weight': -1.9968303}
(40, -8, 1) (1, -1, 3) {'weight': -2.0}
(40, -8, 1) (1, 0, 3) {'weight': -2.0}
(40, -8, 1) (1, 1, 3) {'weight': -1.9999999}
(40, -8, 2) (-1, -1, 3) {'weight': -2.0}
(40, -8, 2) (-1, 0, 3) {'weight': -2.0}
(40, -8, 2) (-1, 1, 3) {'weight': -1.9999999}
(40, -8, 2) (0, -1, 3) {'weight': -1.9994992}
(40, -8, 2) (0, 0, 3) {'weight': -1.9987321}
(40, -8, 2) (0, 1, 3) {'weight': -1.9969428}
(40, -8, 2) (1, -1, 3) {'weight': -2.0}
(40, -8, 2) (1, 0, 3) {'weight': -2.0}
(40, -8, 2) (1, 1, 3) {'weight': -1.9999999}
(40, 32, 0) (-1, -1, 3) {'weight': -1.9387629}
(40, 32, 0) (-1, 0, 3) {'weight': -1.9692361}
(40, 32, 0) (-1, 1, 3) {'weight': -1.9852785}
(40, 32, 0) (0, -1, 3) {'weight': -1.999986}
(40, 32, 0) (0, 0, 3) {'weight': -1.9999956}
(40, 32, 0) (0, 1, 3) {'weight': -1.9999987}
(40, 32, 0) (1, -1, 3) {'weight': -1.9387629}
(40, 32, 0) (1, 0, 3) {'weight': -1.9692361}
(40, 32, 0) (1, 1, 3) {'weight': -1.9852785}
(40, 32, 1) (-1, -1, 3) {'weight': -0.87103456}
(40, 32, 1) (-1, 0, 3) {'weight': -0.36101153}
(40, 32, 1) (0, -1, 3) {'weight': 1.7952107}
(40, 32, 1) (0, 0, 3) {'weight': 1.3519374}
(40, 32, 1) (0, 1, 3) {'weight': 0.72326404}
(40, 32, 1) (1, -1, 3) {'weight': -0.87103456}
(40, 32, 1) (1, 0, 3) {'weight': -0.36101153}
(40, 32, 2) (-1, -1, 3) {'weight': -0.88985157}
(40, 32, 2) (-1, 0, 3) {'weight': -0.38501808}
(40, 32, 2) (0, -1, 3) {'weight': 1.8088455}
(40, 32, 2) (0, 0, 3) {'weight': 1.3749101}
(40, 32, 2) (0, 1, 3) {'weight': 0.75254494}
(40, 32, 2) (1, -1, 3) {'weight': -0.88985157}
(40, 32, 2) (1, 0, 3) {'weight': -0.38501808}
(40, 72, 0) (-1, -1, 3) {'weight': -1.9387629}
(40, 72, 0) (-1, 0, 3) {'weight': -1.9692361}
(40, 72, 0) (-1, 1, 3) {'weight': -1.9852785}
(40, 72, 0) (0, -1, 3) {'weight': -1.999986}
(40, 72, 0) (0, 0, 3) {'weight': -1.9999956}
(40, 72, 0) (0, 1, 3) {'weight': -1.9999987}
(40, 72, 0) (1, -1, 3) {'weight': -1.9387629}
(40, 72, 0) (1, 0, 3) {'weight': -1.9692361}
(40, 72, 0) (1, 1, 3) {'weight': -1.9852785}
(40, 72, 1) (-1, -1, 3) {'weight': -0.87103456}
(40, 72, 1) (-1, 0, 3) {'weight': -0.36101153}
(40, 72, 1) (0, -1, 3) {'weight': 1.7952107}
(40, 72, 1) (0, 0, 3) {'weight': 1.3519374}
(40, 72, 1) (0, 1, 3) {'weight': 0.72326404}
(40, 72, 1) (1, -1, 3) {'weight': -0.87103456}
(40, 72, 1) (1, 0, 3) {'weight': -0.36101153}
(40, 72, 2) (-1, -1, 3) {'weight': -0.88985157}
(40, 72, 2) (-1, 0, 3) {'weight': -0.38501808}
(40, 72, 2) (0, -1, 3) {'weight': 1.8088455}
(40, 72, 2) (0, 0, 3) {'weight': 1.3749101}
(40, 72, 2) (0, 1, 3) {'weight': 0.75254494}
(40, 72, 2) (1, -1, 3) {'weight': -0.88985157}
(40, 72, 2) (1, 0, 3) {'weight': -0.38501808}
(40, 112, 0) (-1, -1, 3) {'weight': -1.9387629}
(40, 112, 0) (-1, 0, 3) {'weight': -1.9692361}
(40, 112, 0) (-1, 1, 3) {'weight': -1.9852785}
(40, 112, 0) (0, -1, 3) {'weight': -1.999986}
(40, 112, 0) (0, 0, 3) {'weight': -1.9999956}
(40, 112, 0) (0, 1, 3) {'weight': -1.9999987}
(40, 112, 0) (1, -1, 3) {'weight': -1.9387629}
(40, 112, 0) (1, 0, 3) {'weight': -1.9692361}
(40, 112, 0) (1, 1, 3) {'weight': -1.9852785}
